prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,536,2011-04-25 17:36:00,2011-04-26 17:36:00,False,,0.0,755.034241,9.516457e+20,20.655,0.0
HARP,536,2011-04-25 19:12:00,2011-04-26 19:12:00,False,,0.0,621.68158,8.47632e+20,22.545,2.078
HARP,536,2011-04-25 20:48:00,2011-04-26 20:48:00,False,,0.0,570.648987,7.75007e+20,22.519,1.693
HARP,536,2011-04-25 22:24:00,2011-04-26 22:24:00,False,,0.0,527.032166,7.999059e+20,25.096,2.3
HARP,536,2011-04-26 00:00:00,2011-04-27 00:00:00,False,,0.0,635.644409,1.043031e+21,26.246,3.033
HARP,536,2011-04-26 01:36:00,2011-04-27 01:36:00,False,,0.0,680.910217,1.172023e+21,26.739,2.782
HARP,536,2011-04-26 03:12:00,2011-04-27 03:12:00,False,,0.0,734.100586,1.364898e+21,27.715,2.963
HARP,536,2011-04-26 04:48:00,2011-04-27 04:48:00,False,,0.0,850.401367,1.59436e+21,27.439,3.179
HARP,536,2011-04-26 06:24:00,2011-04-27 06:24:00,False,,0.0,930.722595,1.703522e+21,27.14,3.174
HARP,536,2011-04-26 08:00:00,2011-04-27 08:00:00,False,,0.0,984.14032,1.7121e+21,25.502,3.101
HARP,536,2011-04-26 09:36:00,2011-04-27 09:36:00,False,B4.4|B6.7,0.0,1003.576965,1.711893e+21,24.89,3.21
HARP,536,2011-04-26 11:12:00,2011-04-27 11:12:00,False,B4.4|B6.7,0.0,1026.567017,1.697578e+21,23.969,0.0
HARP,536,2011-04-26 12:48:00,2011-04-27 12:48:00,False,B4.4|B6.7,0.0,1039.317383,1.719475e+21,23.833,2.65
HARP,536,2011-04-26 14:24:00,2011-04-27 14:24:00,False,B4.4|B6.7,0.0,1057.709595,1.713318e+21,23.911,1.999
HARP,536,2011-04-26 16:00:00,2011-04-27 16:00:00,False,B4.4|B6.7,0.0,1057.705078,1.721518e+21,23.353,0.0
HARP,536,2011-04-26 19:12:00,2011-04-27 19:12:00,False,B4.4|B6.7,0.0,1040.582764,1.668979e+21,23.21,0.0
HARP,536,2011-04-26 20:48:00,2011-04-27 20:48:00,False,B4.4|B6.7,0.0,1028.40332,1.66112e+21,23.992,2.81
HARP,536,2011-04-26 22:24:00,2011-04-27 22:24:00,False,B4.4|B6.7,0.0,1009.986267,1.672793e+21,23.935,2.625
HARP,536,2011-04-27 00:00:00,2011-04-28 00:00:00,False,B4.4|B6.7,0.0,1031.013916,1.76953e+21,25.085,2.401
HARP,536,2011-04-27 01:36:00,2011-04-28 01:36:00,False,B4.4|B6.7,0.0,1108.898804,1.843622e+21,23.535,0.0
HARP,536,2011-04-27 03:12:00,2011-04-28 03:12:00,False,B4.4|B6.7,0.0,1148.507324,1.961067e+21,23.23,0.0
HARP,536,2011-04-27 04:48:00,2011-04-28 04:48:00,False,B4.4|B6.7,0.0,1213.970947,2.111254e+21,24.329,2.268
HARP,536,2011-04-27 06:24:00,2011-04-28 06:24:00,False,B4.4|B6.7,0.0,1276.06897,2.200217e+21,23.645,2.711
HARP,536,2011-04-27 08:00:00,2011-04-28 08:00:00,False,B4.4|B6.7,0.0,1333.158081,2.260449e+21,23.008,2.51
HARP,536,2011-04-27 09:36:00,2011-04-28 09:36:00,False,,1.1,1365.427368,2.317396e+21,23.161,0.0
HARP,536,2011-04-27 11:12:00,2011-04-28 11:12:00,False,,1.1,1385.1521,2.36825e+21,22.634,2.766
HARP,536,2011-04-27 12:48:00,2011-04-28 12:48:00,False,,1.1,1414.906128,2.398842e+21,22.391,2.746
HARP,536,2011-04-27 14:24:00,2011-04-28 14:24:00,False,,1.1,1435.304565,2.334835e+21,21.897,2.585
HARP,536,2011-04-27 19:12:00,2011-04-28 19:12:00,False,,1.1,1405.900879,2.222748e+21,21.415,2.13
HARP,536,2011-04-27 20:48:00,2011-04-28 20:48:00,False,,1.1,1380.689087,2.143834e+21,20.994,2.438
HARP,536,2011-04-27 22:24:00,2011-04-28 22:24:00,False,,1.1,1353.805054,2.009135e+21,20.201,0.0
HARP,536,2011-04-28 00:00:00,2011-04-29 00:00:00,False,,1.1,1329.360229,1.938187e+21,20.036,2.283
HARP,536,2011-04-28 01:36:00,2011-04-29 01:36:00,False,,1.1,1296.236084,1.875811e+21,20.201,2.389
HARP,536,2011-04-28 03:12:00,2011-04-29 03:12:00,False,,1.1,1253.525269,1.851409e+21,19.849,2.488
HARP,536,2011-04-28 04:48:00,2011-04-29 04:48:00,False,,1.1,1212.75769,1.853027e+21,20.075,2.664
HARP,536,2011-04-28 06:24:00,2011-04-29 06:24:00,False,,1.1,1179.640259,1.859978e+21,20.428,0.0
HARP,536,2011-04-28 08:00:00,2011-04-29 08:00:00,False,,1.1,1152.96106,1.870022e+21,20.583,0.0
HARP,536,2011-04-28 09:36:00,2011-04-29 09:36:00,False,,0.0,1171.687134,1.871332e+21,20.533,2.618
HARP,536,2011-04-28 11:12:00,2011-04-29 11:12:00,False,,0.0,1209.901245,1.894991e+21,19.436,2.144
HARP,536,2011-04-28 12:48:00,2011-04-29 12:48:00,False,,0.0,1214.396606,1.90308e+21,19.397,2.256
HARP,536,2011-04-28 14:24:00,2011-04-29 14:24:00,False,,0.0,1192.488892,1.886671e+21,19.075,2.272
HARP,536,2011-04-28 17:36:00,2011-04-29 17:36:00,False,,0.0,1157.619019,2.032946e+21,19.365,2.511
HARP,536,2011-04-28 19:12:00,2011-04-29 19:12:00,False,,0.0,1145.574951,2.175652e+21,20.307,3.109
HARP,536,2011-04-28 20:48:00,2011-04-29 20:48:00,False,,0.0,1148.577271,2.320746e+21,20.652,3.329
HARP,536,2011-04-28 22:24:00,2011-04-29 22:24:00,False,,0.0,1177.620361,2.273568e+21,20.359,3.347
HARP,536,2011-04-29 00:00:00,2011-04-30 00:00:00,False,,0.0,1230.234497,2.180816e+21,19.411,3.209
HARP,536,2011-04-29 01:36:00,2011-04-30 01:36:00,False,,0.0,1270.047607,2.200718e+21,18.575,3.351
HARP,536,2011-04-29 03:12:00,2011-04-30 03:12:00,False,,0.0,1298.706787,2.199994e+21,17.795,2.687
HARP,536,2011-04-29 04:48:00,2011-04-30 04:48:00,False,,0.0,1308.425415,2.28659e+21,17.558,2.324
HARP,536,2011-04-29 06:24:00,2011-04-30 06:24:00,False,,0.0,1297.467163,2.42394e+21,18.195,3.32
HARP,536,2011-04-29 08:00:00,2011-04-30 08:00:00,False,,0.0,1334.281006,2.522902e+21,17.975,3.514
HARP,536,2011-04-29 09:36:00,2011-04-30 09:36:00,False,,0.0,1376.044189,2.576492e+21,17.507,2.951
HARP,536,2011-04-29 11:12:00,2011-04-30 11:12:00,False,,0.0,1430.946777,2.574437e+21,16.8,3.033
HARP,536,2011-04-29 12:48:00,2011-04-30 12:48:00,False,,0.0,1441.636108,2.589674e+21,16.337,3.272
HARP,536,2011-04-29 14:24:00,2011-04-30 14:24:00,False,,0.0,1441.507446,2.598602e+21,15.624,3.413
HARP,536,2011-04-29 16:00:00,2011-04-30 16:00:00,False,,0.0,1467.897827,2.542681e+21,14.957,3.321
HARP,536,2011-04-29 17:36:00,2011-04-30 17:36:00,False,,0.0,1482.236938,2.472031e+21,14.196,2.997
HARP,536,2011-04-29 19:12:00,2011-04-30 19:12:00,False,,0.0,1485.850098,2.539146e+21,14.279,3.289
HARP,536,2011-04-29 20:48:00,2011-04-30 20:48:00,False,,0.0,1510.088379,2.670706e+21,14.116,3.277
HARP,536,2011-04-29 22:24:00,2011-04-30 22:24:00,False,,0.0,1531.048828,2.709671e+21,13.747,3.067
HARP,536,2011-04-30 00:00:00,2011-05-01 00:00:00,False,,0.0,1531.048828,2.709671e+21,13.747,3.067
HARP,5220,2015-02-15 03:12:00,2015-02-16 03:12:00,False,,0.0,887.623962,1.463499e+21,23.771,0.0
HARP,5220,2015-02-15 04:48:00,2015-02-16 04:48:00,False,,0.0,873.57251,1.466606e+21,24.731,0.0
HARP,5220,2015-02-15 06:24:00,2015-02-16 06:24:00,False,,0.0,882.586792,1.465682e+21,25.054,0.0
HARP,5220,2015-02-15 08:00:00,2015-02-16 08:00:00,False,,0.0,883.938782,1.459869e+21,25.363,0.0
HARP,5220,2015-02-15 09:36:00,2015-02-16 09:36:00,False,,0.0,874.293945,1.462752e+21,25.18,0.0
HARP,5220,2015-02-15 11:12:00,2015-02-16 11:12:00,False,,0.0,857.597473,1.448664e+21,25.257,2.631
HARP,5220,2015-02-15 12:48:00,2015-02-16 12:48:00,False,,0.0,854.186768,1.417361e+21,24.322,0.0
HARP,5220,2015-02-15 14:24:00,2015-02-16 14:24:00,False,,0.0,867.091675,1.366429e+21,22.866,2.121
HARP,5220,2015-02-15 16:00:00,2015-02-16 16:00:00,False,,0.0,868.083313,1.314098e+21,21.956,0.0
HARP,5220,2015-02-15 17:36:00,2015-02-16 17:36:00,False,,0.0,862.368835,1.277333e+21,22.116,0.0
HARP,5220,2015-02-15 19:12:00,2015-02-16 19:12:00,False,,0.0,845.48938,1.23109e+21,22.035,0.0
HARP,5220,2015-02-15 20:48:00,2015-02-16 20:48:00,False,,0.0,820.99469,1.179065e+21,21.937,0.0
HARP,5220,2015-02-15 22:24:00,2015-02-16 22:24:00,False,,0.0,790.473572,1.095631e+21,21.73,0.0
HARP,5220,2015-02-16 00:00:00,2015-02-17 00:00:00,False,,0.0,753.213623,1.01997e+21,21.373,0.0
HARP,5220,2015-02-16 01:36:00,2015-02-17 01:36:00,False,,0.0,701.416321,9.669687e+20,21.237,0.0
HARP,5220,2015-02-16 03:12:00,2015-02-17 03:12:00,False,,0.0,626.324036,9.057587e+20,22.499,0.0
HARP,5220,2015-02-16 04:48:00,2015-02-17 04:48:00,False,,0.0,575.037781,8.850496e+20,23.777,0.0
HARP,5220,2015-02-16 06:24:00,2015-02-17 06:24:00,False,,0.0,526.190796,8.518416e+20,24.806,0.0
HARP,5220,2015-02-16 08:00:00,2015-02-17 08:00:00,False,,0.0,483.74762,8.455225e+20,25.644,0.0
HARP,5220,2015-02-16 09:36:00,2015-02-17 09:36:00,False,,0.0,474.845215,7.996539e+20,24.887,0.0
HARP,5220,2015-02-16 11:12:00,2015-02-17 11:12:00,False,,0.0,483.828644,7.839832e+20,24.214,0.0
HARP,5220,2015-02-16 12:48:00,2015-02-17 12:48:00,False,,0.0,479.412415,7.456988e+20,22.791,0.0
HARP,5220,2015-02-16 14:24:00,2015-02-17 14:24:00,False,,0.0,464.940979,7.00681e+20,21.823,0.0
HARP,5220,2015-02-16 16:00:00,2015-02-17 16:00:00,False,,0.0,440.440155,6.452479e+20,20.985,0.0
HARP,5220,2015-02-16 17:36:00,2015-02-17 17:36:00,False,,0.0,416.742279,5.46158e+20,19.58,0.0
HARP,5220,2015-02-16 19:12:00,2015-02-17 19:12:00,False,,0.0,416.742279,5.46158e+20,19.58,0.0
HARP,5220,2015-02-16 20:48:00,2015-02-17 20:48:00,False,,0.0,386.001068,4.440372e+20,17.403,0.0
HARP,5220,2015-02-16 22:24:00,2015-02-17 22:24:00,False,,0.0,380.521576,4.211375e+20,16.133,0.0
HARP,5220,2015-02-17 00:00:00,2015-02-18 00:00:00,False,,0.0,357.413696,3.904325e+20,16.038,1.8
HARP,5220,2015-02-17 01:36:00,2015-02-18 01:36:00,False,,0.0,325.334961,3.568911e+20,16.074,2.201
HARP,5220,2015-02-17 03:12:00,2015-02-18 03:12:00,False,,0.0,274.28656,3.246307e+20,17.121,2.357
HARP,5220,2015-02-17 04:48:00,2015-02-18 04:48:00,False,,0.0,198.992706,2.74027e+20,18.776,0.0
HARP,5220,2015-02-17 06:24:00,2015-02-18 06:24:00,False,,0.0,152.793091,2.493377e+20,21.063,1.956
HARP,3364,2013-11-09 11:12:00,2013-11-10 11:12:00,False,,3.0,2774.612061,7.445499e+21,20.755,3.958
HARP,3364,2013-11-09 12:48:00,2013-11-10 12:48:00,False,,3.0,2779.845947,7.537289e+21,21.204,4.012
HARP,3364,2013-11-09 14:24:00,2013-11-10 14:24:00,False,,3.0,2784.862549,7.677836e+21,21.652,4.113
HARP,3364,2013-11-09 16:00:00,2013-11-10 16:00:00,False,,0.0,2793.662354,7.835123e+21,21.545,4.065
HARP,3364,2013-11-09 17:36:00,2013-11-10 17:36:00,False,,0.0,2821.559326,8.039435e+21,21.689,4.138
HARP,3364,2013-11-09 19:12:00,2013-11-10 19:12:00,False,,0.0,2848.084229,8.10321e+21,21.676,4.086
HARP,3364,2013-11-09 20:48:00,2013-11-10 20:48:00,False,,0.0,2864.266846,8.216924e+21,22.176,4.0
HARP,3364,2013-11-09 22:24:00,2013-11-10 22:24:00,False,,0.0,2856.276367,8.297114e+21,22.493,4.079
HARP,3364,2013-11-10 00:00:00,2013-11-11 00:00:00,False,,0.0,2851.449707,8.354511e+21,23.424,4.07
HARP,3364,2013-11-10 01:36:00,2013-11-11 01:36:00,False,,0.0,2890.370605,8.570265e+21,23.743,4.115
HARP,3364,2013-11-10 03:12:00,2013-11-11 03:12:00,False,,0.0,2958.606445,8.737791e+21,23.727,4.169
HARP,3364,2013-11-10 04:48:00,2013-11-11 04:48:00,False,,0.0,2991.856445,8.767226e+21,23.757,4.193
HARP,3364,2013-11-10 06:24:00,2013-11-11 06:24:00,False,,0.0,3029.344238,8.708769e+21,23.609,4.197
HARP,3364,2013-11-10 08:00:00,2013-11-11 08:00:00,False,,0.0,3075.064453,8.730039e+21,23.78,4.109
HARP,3364,2013-11-10 09:36:00,2013-11-11 09:36:00,False,,0.0,3108.686523,8.786237e+21,24.056,4.241
HARP,3364,2013-11-10 11:12:00,2013-11-11 11:12:00,False,,0.0,3109.262451,8.788386e+21,24.03,4.204
HARP,3364,2013-11-10 12:48:00,2013-11-11 12:48:00,False,,0.0,3112.276367,8.822918e+21,24.218,4.232
HARP,3364,2013-11-10 14:24:00,2013-11-11 14:24:00,False,,0.0,3151.824707,9.007235e+21,24.41,4.22
HARP,3364,2013-11-10 16:00:00,2013-11-11 16:00:00,False,,0.0,3186.885498,9.199178e+21,24.73,4.211
HARP,3364,2013-11-10 17:36:00,2013-11-11 17:36:00,False,,0.0,3217.770264,9.352855e+21,25.206,4.224
HARP,3364,2013-11-10 19:12:00,2013-11-11 19:12:00,False,,0.0,3247.395996,9.451801e+21,25.041,4.27
HARP,3364,2013-11-10 20:48:00,2013-11-11 20:48:00,False,,0.0,3270.36084,9.511418e+21,25.25,4.256
HARP,3364,2013-11-10 22:24:00,2013-11-11 22:24:00,False,,0.0,3291.595947,9.579071e+21,25.371,4.233
HARP,3364,2013-11-11 00:00:00,2013-11-12 00:00:00,False,,0.0,3319.798096,9.574214e+21,25.159,4.107
HARP,3364,2013-11-11 01:36:00,2013-11-12 01:36:00,False,,0.0,3303.847412,9.552817e+21,25.689,4.05
HARP,3364,2013-11-11 03:12:00,2013-11-12 03:12:00,False,,0.0,3296.723877,9.496599e+21,25.707,4.268
HARP,3364,2013-11-11 04:48:00,2013-11-12 04:48:00,False,,0.0,3277.919922,9.391078e+21,25.849,3.992
HARP,3364,2013-11-11 06:24:00,2013-11-12 06:24:00,False,,0.0,3271.467285,9.333287e+21,25.979,4.133
HARP,3364,2013-11-11 08:00:00,2013-11-12 08:00:00,False,,0.0,3274.178467,9.295484e+21,25.95,4.112
HARP,3364,2013-11-11 09:36:00,2013-11-12 09:36:00,False,,0.0,3255.618164,9.157406e+21,25.597,4.097
HARP,3364,2013-11-11 11:12:00,2013-11-12 11:12:00,False,,0.0,3257.046875,9.054414e+21,25.399,4.076
HARP,3364,2013-11-11 12:48:00,2013-11-12 12:48:00,False,,0.0,3244.945557,9.04441e+21,25.695,4.153
HARP,3364,2013-11-11 14:24:00,2013-11-12 14:24:00,False,,0.0,3222.678711,9.088964e+21,26.14,4.063
HARP,3364,2013-11-11 16:00:00,2013-11-12 16:00:00,False,,0.0,3204.427246,9.180138e+21,26.702,3.95
HARP,3364,2013-11-11 17:36:00,2013-11-12 17:36:00,False,,0.0,3283.161865,9.455613e+21,27.027,4.053
HARP,3364,2013-11-11 19:12:00,2013-11-12 19:12:00,False,,0.0,3283.161865,9.455613e+21,27.027,4.053
HARP,3364,2013-11-11 20:48:00,2013-11-12 20:48:00,False,,0.0,3660.465088,1.029892e+22,27.84,3.553
HARP,3364,2013-11-11 22:24:00,2013-11-12 22:24:00,False,,0.0,3857.953613,1.052057e+22,27.808,3.542
HARP,3364,2013-11-12 00:00:00,2013-11-13 00:00:00,False,,0.0,3942.888428,1.076399e+22,28.052,3.594
HARP,3364,2013-11-12 01:36:00,2013-11-13 01:36:00,False,,0.0,4070.391357,1.097913e+22,27.783,3.614
HARP,3364,2013-11-12 03:12:00,2013-11-13 03:12:00,False,,0.0,4179.933594,1.127386e+22,27.986,3.796
HARP,3364,2013-11-12 04:48:00,2013-11-13 04:48:00,False,,0.0,4263.486816,1.149608e+22,28.361,3.628
HARP,3364,2013-11-12 06:24:00,2013-11-13 06:24:00,False,,0.0,4314.956055,1.153823e+22,28.124,3.605
HARP,3364,2013-11-12 08:00:00,2013-11-13 08:00:00,False,,0.0,4337.103516,1.156939e+22,28.066,3.559
HARP,3364,2013-11-12 09:36:00,2013-11-13 09:36:00,False,,0.0,4395.376953,1.165978e+22,28.551,3.576
HARP,3364,2013-11-12 11:12:00,2013-11-13 11:12:00,False,,0.0,4573.415527,1.194821e+22,28.368,3.64
HARP,3364,2013-11-12 12:48:00,2013-11-13 12:48:00,False,,0.0,4726.433105,1.231413e+22,28.069,3.783
HARP,3364,2013-11-12 14:24:00,2013-11-13 14:24:00,False,,0.0,4818.128906,1.268453e+22,28.199,3.514
HARP,3364,2013-11-12 16:00:00,2013-11-13 16:00:00,False,,0.0,4882.70459,1.301271e+22,28.435,3.63
HARP,3364,2013-11-12 17:36:00,2013-11-13 17:36:00,False,,0.0,4885.979004,1.321185e+22,28.576,3.445
HARP,3364,2013-11-12 20:48:00,2013-11-13 20:48:00,False,,0.0,4942.927246,1.37336e+22,29.123,3.914
HARP,3364,2013-11-12 22:24:00,2013-11-13 22:24:00,False,,0.0,5047.537598,1.400553e+22,29.245,3.94
HARP,3364,2013-11-13 00:00:00,2013-11-14 00:00:00,False,C1.7,0.0,5156.283691,1.416634e+22,29.133,3.73
HARP,3364,2013-11-13 01:36:00,2013-11-14 01:36:00,False,C1.7,0.0,5253.21582,1.465346e+22,30.065,3.895
HARP,3364,2013-11-13 03:12:00,2013-11-14 03:12:00,False,C1.7,0.0,5339.306152,1.516369e+22,30.839,4.011
HARP,3364,2013-11-13 04:48:00,2013-11-14 04:48:00,False,C1.7,0.0,5439.796387,1.572149e+22,31.205,4.153
HARP,3364,2013-11-13 06:24:00,2013-11-14 06:24:00,False,C1.7|C1.6,0.0,5553.805176,1.629518e+22,31.717,4.032
HARP,3364,2013-11-13 08:00:00,2013-11-14 08:00:00,False,C1.7|C1.6,0.0,5669.476074,1.674455e+22,31.914,4.197
HARP,3364,2013-11-13 09:36:00,2013-11-14 09:36:00,False,C1.7|C1.6,0.0,5780.191406,1.701196e+22,31.481,4.26
HARP,3364,2013-11-13 11:12:00,2013-11-14 11:12:00,False,C1.7|C1.6,0.0,5870.678223,1.736176e+22,31.414,4.204
HARP,3364,2013-11-13 12:48:00,2013-11-14 12:48:00,False,C1.7|C1.6,0.0,5986.230469,1.772484e+22,31.256,4.196
HARP,3364,2013-11-13 14:24:00,2013-11-14 14:24:00,False,C1.7|C1.6,0.0,6156.626465,1.822768e+22,31.189,4.118
HARP,3364,2013-11-13 16:00:00,2013-11-14 16:00:00,False,C1.7|C1.6,0.0,6300.65332,1.88156e+22,31.555,4.204
HARP,3364,2013-11-13 17:36:00,2013-11-14 17:36:00,False,C1.7|C1.6,0.0,6404.028809,1.91951e+22,31.386,4.298
HARP,3364,2013-11-13 20:48:00,2013-11-14 20:48:00,False,C1.7|C1.6|C3.1,0.0,6689.927246,1.964735e+22,30.62,4.315
HARP,3364,2013-11-13 22:24:00,2013-11-14 22:24:00,False,C1.7|C1.6|C3.1,0.0,6766.811035,1.98544e+22,30.275,4.291
HARP,3364,2013-11-14 00:00:00,2013-11-15 00:00:00,False,C1.6|C3.1,1.7,6815.454102,2.012954e+22,30.374,4.316
HARP,3364,2013-11-14 01:36:00,2013-11-15 01:36:00,False,C1.6|C3.1,1.7,6935.062012,2.059749e+22,30.39,4.325
HARP,3364,2013-11-14 03:12:00,2013-11-15 03:12:00,False,C1.6|C3.1|C2.2,1.7,7021.872559,2.096232e+22,30.613,4.424
HARP,3364,2013-11-14 04:48:00,2013-11-15 04:48:00,False,C1.6|C3.1|C2.2|M1.2,1.7,7119.65332,2.133245e+22,30.783,4.446
HARP,3364,2013-11-14 06:24:00,2013-11-15 06:24:00,False,C3.1|C2.2|M1.2|C3.1,3.3,7234.026855,2.15512e+22,30.997,4.41
HARP,3364,2013-11-14 08:00:00,2013-11-15 08:00:00,False,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7353.28418,2.162904e+22,30.813,4.584
HARP,3364,2013-11-14 09:36:00,2013-11-15 09:36:00,False,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7436.412598,2.173257e+22,31.04,4.57
HARP,3364,2013-11-14 11:12:00,2013-11-15 11:12:00,False,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7507.80127,2.179052e+22,31.342,4.596
HARP,3364,2013-11-14 12:48:00,2013-11-15 12:48:00,False,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7583.333008,2.189313e+22,30.857,4.563
HARP,3364,2013-11-14 14:24:00,2013-11-15 14:24:00,False,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5,3.3,7638.662598,2.197548e+22,30.568,4.537
HARP,3364,2013-11-14 16:00:00,2013-11-15 16:00:00,False,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5,3.3,7686.068848,2.201215e+22,30.476,4.548
HARP,3364,2013-11-14 17:36:00,2013-11-15 17:36:00,False,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5,3.3,7713.119141,2.199513e+22,30.086,4.553
HARP,3364,2013-11-14 19:12:00,2013-11-15 19:12:00,False,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5,3.3,7741.564453,2.209936e+22,29.943,4.508
HARP,3364,2013-11-14 20:48:00,2013-11-15 20:48:00,False,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1,6.4,7798.474121,2.213262e+22,29.688,4.502
HARP,3364,2013-11-14 22:24:00,2013-11-15 22:24:00,False,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1,6.4,7808.62793,2.218254e+22,29.707,4.623
HARP,3364,2013-11-15 00:00:00,2013-11-16 00:00:00,False,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2,4.7,7881.987305,2.232899e+22,29.534,4.681
HARP,3364,2013-11-15 01:36:00,2013-11-16 01:36:00,False,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5,4.7,7957.037109,2.264572e+22,29.429,4.682
HARP,3364,2013-11-15 03:12:00,2013-11-16 03:12:00,False,M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2,6.9,8059.885254,2.330276e+22,29.677,4.79
HARP,3364,2013-11-15 04:48:00,2013-11-16 04:48:00,False,C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2,18.9,8151.693848,2.387542e+22,29.742,4.795
HARP,3364,2013-11-15 06:24:00,2013-11-16 06:24:00,False,M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3,20.4,8242.392578,2.450222e+22,30.241,4.795
HARP,3364,2013-11-15 08:00:00,2013-11-16 08:00:00,False,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9,36.4,8343.832031,2.50451e+22,30.47,4.903
HARP,3364,2013-11-15 09:36:00,2013-11-16 09:36:00,False,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9,36.4,8427.583984,2.564475e+22,30.304,4.927
HARP,3364,2013-11-15 11:12:00,2013-11-16 11:12:00,False,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,36.4,8565.692383,2.64358e+22,30.162,4.967
HARP,3364,2013-11-15 12:48:00,2013-11-16 12:48:00,False,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,36.4,8642.072266,2.671668e+22,29.964,4.981
HARP,3364,2013-11-15 14:24:00,2013-11-16 14:24:00,False,C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,41.6,8772.307617,2.70421e+22,29.801,4.977
HARP,3364,2013-11-15 16:00:00,2013-11-16 16:00:00,False,C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,41.6,8851.064453,2.728082e+22,29.49,4.941
HARP,3364,2013-11-15 17:36:00,2013-11-16 17:36:00,False,C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,41.6,8910.133789,2.755163e+22,29.441,4.967
HARP,3364,2013-11-15 19:12:00,2013-11-16 19:12:00,False,C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,44.1,8967.431641,2.794847e+22,29.193,5.011
HARP,3364,2013-11-15 20:48:00,2013-11-16 20:48:00,False,C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,43.1,9047.453125,2.818463e+22,28.863,4.957
HARP,3364,2013-11-15 22:24:00,2013-11-16 22:24:00,False,C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,43.1,9095.202148,2.823349e+22,28.588,4.951
HARP,3364,2013-11-16 00:00:00,2013-11-17 00:00:00,False,C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,50.9,9149.204102,2.826948e+22,28.212,4.954
HARP,3364,2013-11-16 01:36:00,2013-11-17 01:36:00,False,C3.2|M1.0|C3.3|C4.9|C2.8|C1.6|C1.4,54.4,9202.011719,2.851661e+22,27.697,4.989
HARP,3364,2013-11-16 03:12:00,2013-11-17 03:12:00,False,M1.0|C3.3|C4.9|C2.8|C1.6|C1.4|C1.2|C1.2,55.4,9262.451172,2.858646e+22,27.354,4.999
HARP,3364,2013-11-16 04:48:00,2013-11-17 04:48:00,False,M1.0|C3.3|C4.9|C2.8|C1.6|C1.4|C1.2|C1.2,43.4,9322.580078,2.858767e+22,26.921,4.959
HARP,3364,2013-11-16 06:24:00,2013-11-17 06:24:00,False,C4.9|C2.8|C1.6|C1.4|C1.2|C1.2,53.6,9358.830078,2.848363e+22,26.297,4.935
HARP,3364,2013-11-16 08:00:00,2013-11-17 08:00:00,False,C2.8|C1.6|C1.4|C1.2|C1.2|C1.4,42.5,9405.543945,2.833808e+22,25.986,4.905
HARP,3364,2013-11-16 09:36:00,2013-11-17 09:36:00,False,C2.8|C1.6|C1.4|C1.2|C1.2|C1.4|C1.8,42.5,9417.586914,2.846077e+22,25.561,4.903
HARP,3364,2013-11-16 11:12:00,2013-11-17 11:12:00,False,C1.6|C1.4|C1.2|C1.2|C1.4|C1.8,45.3,9417.586914,2.846077e+22,25.561,4.903
HARP,3364,2013-11-16 12:48:00,2013-11-17 12:48:00,False,C1.6|C1.4|C1.2|C1.2|C1.4|C1.8,45.3,9437.615234,2.867215e+22,24.749,4.882
