prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,384,2011-02-16 12:48:00,2011-02-17 12:48:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0,0.0,4849.57959,1.42214e+22,29.573,4.189
HARP,384,2011-02-16 14:24:00,2011-02-17 14:24:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0,0.0,4876.845703,1.417118e+22,29.61,4.054
HARP,384,2011-02-16 16:00:00,2011-02-17 16:00:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0|C5.5,0.0,4883.73291,1.426603e+22,29.742,4.127
HARP,384,2011-02-16 17:36:00,2011-02-17 17:36:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1,0.0,4936.195801,1.449736e+22,29.784,3.963
HARP,384,2011-02-16 20:48:00,2011-02-17 20:48:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1,0.0,5545.236328,1.528006e+22,29.381,3.786
HARP,384,2011-02-16 22:24:00,2011-02-17 22:24:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3,0.0,6117.317871,1.581645e+22,28.256,3.813
HARP,384,2011-02-17 00:00:00,2011-02-18 00:00:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3,0.0,6496.828125,1.613401e+22,27.71,3.835
HARP,384,2011-02-17 01:36:00,2011-02-18 01:36:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3,0.0,6806.439941,1.686295e+22,27.734,4.166
HARP,384,2011-02-17 03:12:00,2011-02-18 03:12:00,True,C2.0|C4.0|C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4,0.0,7048.171875,1.768942e+22,28.223,4.198
HARP,384,2011-02-17 04:48:00,2011-02-18 04:48:00,True,C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4,6.0,7254.433105,1.85564e+22,28.942,4.418
HARP,384,2011-02-17 06:24:00,2011-02-18 06:24:00,True,C7.6|C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4,6.0,7450.60498,1.927825e+22,29.713,4.617
HARP,384,2011-02-17 08:00:00,2011-02-18 08:00:00,True,C4.2|M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4|C2.6|C8.5,13.6,7580.472168,1.988236e+22,30.161,4.622
HARP,384,2011-02-17 09:36:00,2011-02-18 09:36:00,True,M1.0|C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4|C2.6|C8.5,17.8,7706.452148,2.026389e+22,30.346,4.675
HARP,384,2011-02-17 11:12:00,2011-02-18 11:12:00,True,C3.0|M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4|C2.6|C8.5,27.8,7802.181152,2.059396e+22,30.349,4.715
HARP,384,2011-02-17 12:48:00,2011-02-18 12:48:00,True,M1.0|C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4|C2.6|C8.5|C1.1,30.8,7914.277832,2.086936e+22,30.309,4.654
HARP,384,2011-02-17 14:24:00,2011-02-18 14:24:00,True,C5.5|C2.3|C2.1|C3.8|C7.1|M1.3|C3.4|C2.6|C8.5|C1.1,40.8,8006.82666,2.123471e+22,30.443,4.671
HARP,384,2011-02-17 16:00:00,2011-02-18 16:00:00,True,C2.3|C2.1|C3.8|C7.1|M1.3|C3.4|C2.6|C8.5|C1.1|C1.0,46.3,8095.92041,2.172708e+22,30.587,4.612
HARP,384,2011-02-17 17:36:00,2011-02-18 17:36:00,True,C3.8|C7.1|M1.3|C3.4|C2.6|C8.5|C1.1|C1.0,50.7,8192.670898,2.229031e+22,30.984,4.686
HARP,384,2011-02-17 19:12:00,2011-02-18 19:12:00,True,M1.3|C3.4|C2.6|C8.5|C1.1|C1.0,61.6,8297.196289,2.271237e+22,31.249,4.715
HARP,384,2011-02-17 20:48:00,2011-02-18 20:48:00,True,M1.3|C3.4|C2.6|C8.5|C1.1|C1.0,61.6,8358.674805,2.303068e+22,31.026,4.548
HARP,384,2011-02-19 11:12:00,2011-02-20 11:12:00,False,B6.2|B6.8|B3.2|B5.2|B8.8,6.4,9086.272461,2.832108e+22,31.269,4.644
HARP,384,2011-02-21 17:36:00,2011-02-22 17:36:00,False,B3.1|B3.7|B6.1|C1.2,2.7,8702.555664,2.14313e+22,18.127,4.207
HARP,384,2011-02-22 03:12:00,2011-02-23 03:12:00,False,B3.1|B3.7|B6.1|C1.2|B3.9,1.3,8268.411133,1.898095e+22,15.871,4.088
HARP,6313,2016-02-04 17:36:00,2016-02-05 17:36:00,False,,0.8,3423.290039,5.613259e+21,24.945,0.0
HARP,2123,2012-10-19 09:36:00,2012-10-20 09:36:00,False,,1.7,9051.509766,1.710514e+22,25.545,2.741
HARP,2123,2012-10-20 00:00:00,2012-10-21 00:00:00,False,,0.0,8989.698242,1.646297e+22,25.081,0.0
HARP,2123,2012-10-20 08:00:00,2012-10-21 08:00:00,False,,0.0,9001.422852,1.636594e+22,24.803,2.375
HARP,2123,2012-10-23 04:48:00,2012-10-24 04:48:00,False,,0.0,6377.19873,9.817482e+21,17.823,0.0
HARP,4073,2014-04-30 04:48:00,2014-05-01 04:48:00,False,,2.2,4449.430176,1.733823e+22,29.441,4.382
HARP,4073,2014-05-02 11:12:00,2014-05-03 11:12:00,False,C1.7,1.3,5139.241211,1.71947e+22,31.287,3.72
HARP,4073,2014-05-04 01:36:00,2014-05-05 01:36:00,False,,1.3,5119.809082,1.528577e+22,28.878,4.068
HARP,4073,2014-05-04 09:36:00,2014-05-05 09:36:00,False,,1.3,5004.972656,1.507267e+22,29.112,4.316
HARP,6505,2016-04-24 06:24:00,2016-04-25 06:24:00,False,,0.0,1369.727417,4.011907e+21,19.651,0.0
HARP,6505,2016-04-25 09:36:00,2016-04-26 09:36:00,False,,0.0,1392.854736,3.96944e+21,20.504,2.625
HARP,6505,2016-04-28 17:36:00,2016-04-29 17:36:00,False,,0.0,1325.054688,3.643145e+21,15.641,3.799
HARP,6505,2016-04-28 22:24:00,2016-04-29 22:24:00,False,,0.0,1288.377197,3.262585e+21,14.065,3.582
HARP,1391,2012-02-12 14:24:00,2012-02-13 14:24:00,False,,0.0,5111.993164,8.059348e+21,20.869,2.612
HARP,1391,2012-02-14 17:36:00,2012-02-15 17:36:00,False,,0.9,4833.311523,6.628496e+21,20.129,1.797
HARP,1391,2012-02-14 22:24:00,2012-02-15 22:24:00,False,,0.5,4533.273438,6.166839e+21,20.151,2.92
HARP,1391,2012-02-18 11:12:00,2012-02-19 11:12:00,False,,0.0,1161.30957,1.572763e+21,13.932,0.0
HARP,248,2010-11-06 12:48:00,2010-11-07 12:48:00,False,,0.0,1066.859375,2.210663e+21,28.665,3.286
HARP,248,2010-11-07 08:00:00,2010-11-08 08:00:00,False,,0.0,1334.659912,2.345731e+21,24.338,1.993
HARP,1168,2011-12-17 09:36:00,2011-12-18 09:36:00,False,,0.0,2653.164795,6.172831e+21,17.829,3.921
HARP,4943,2014-12-21 20:48:00,2014-12-22 20:48:00,False,,0.0,2459.969482,3.493151e+21,18.13,0.0
HARP,4943,2014-12-22 17:36:00,2014-12-23 17:36:00,False,,0.0,1622.360596,2.216828e+21,15.113,0.0
HARP,4943,2014-12-23 04:48:00,2014-12-24 04:48:00,False,,0.0,790.35968,1.252076e+21,15.776,0.0
HARP,7412,2020-03-30 22:24:00,2020-03-31 22:24:00,False,,0.0,1040.564941,1.684325e+21,14.784,3.278
HARP,7412,2020-04-01 09:36:00,2020-04-02 09:36:00,False,,0.0,1894.387451,2.955432e+21,17.377,0.0
HARP,7412,2020-04-02 04:48:00,2020-04-03 04:48:00,False,B4.2|B1.4,0.0,2103.664062,2.990099e+21,17.018,0.0
HARP,7412,2020-04-02 22:24:00,2020-04-03 22:24:00,False,B4.2|B1.4,0.0,2279.772217,3.124015e+21,17.664,1.886
HARP,7412,2020-04-03 20:48:00,2020-04-04 20:48:00,False,,0.6,2063.412354,2.810388e+21,18.439,0.0
HARP,7412,2020-04-04 14:24:00,2020-04-05 14:24:00,False,B2.5|B1.8,0.0,1938.237427,2.720517e+21,19.491,2.623
HARP,7412,2020-04-06 09:36:00,2020-04-07 09:36:00,False,,0.5,1175.57251,1.690953e+21,18.236,0.0
HARP,6060,2015-10-29 03:12:00,2015-10-30 03:12:00,False,,0.0,1885.655884,3.923894e+21,26.914,2.929
HARP,6060,2015-10-30 22:24:00,2015-10-31 22:24:00,False,,0.0,1787.456787,2.921229e+21,25.092,2.91
HARP,6060,2015-11-01 01:36:00,2015-11-02 01:36:00,False,,0.0,1601.552734,2.251742e+21,22.29,2.856
HARP,1946,2012-08-22 09:36:00,2012-08-23 09:36:00,False,,1.0,4728.793457,8.18823e+21,24.268,2.534
HARP,1946,2012-08-23 00:00:00,2012-08-24 00:00:00,False,,0.3,5000.782227,7.874377e+21,22.789,0.0
HARP,1946,2012-08-24 06:24:00,2012-08-25 06:24:00,False,,0.0,4920.771973,7.526586e+21,22.635,0.0
HARP,1946,2012-08-24 20:48:00,2012-08-25 20:48:00,False,,0.0,4379.79248,6.91961e+21,23.22,1.969
HARP,1946,2012-08-25 03:12:00,2012-08-26 03:12:00,False,,0.0,4419.515625,6.607775e+21,21.894,0.0
HARP,1946,2012-08-27 09:36:00,2012-08-28 09:36:00,False,,0.0,2189.219238,3.375408e+21,16.081,0.0
HARP,1946,2012-08-28 00:00:00,2012-08-29 00:00:00,False,,0.0,1389.729126,2.270173e+21,15.3,0.0
HARP,1946,2012-08-28 04:48:00,2012-08-29 04:48:00,False,,0.0,1165.467651,1.868214e+21,13.581,0.0
HARP,1611,2012-04-27 01:36:00,2012-04-28 01:36:00,False,C1.7,1.0,5943.019043,1.247846e+22,25.765,4.067
HARP,1611,2012-04-27 09:36:00,2012-04-28 09:36:00,False,,1.7,5968.553223,1.290057e+22,27.433,3.742
HARP,1303,2012-01-15 12:48:00,2012-01-16 12:48:00,False,,0.0,3241.269043,5.979264e+21,20.742,3.21
HARP,6124,2015-11-23 17:36:00,2015-11-24 17:36:00,False,,0.0,11351.947266,2.250713e+22,26.022,2.924
HARP,6124,2015-11-25 00:00:00,2015-11-26 00:00:00,False,,0.0,11038.949219,2.075e+22,25.739,0.0
HARP,6124,2015-11-26 03:12:00,2015-11-27 03:12:00,False,,0.0,10845.175781,1.912838e+22,24.103,2.781
HARP,6124,2015-11-26 12:48:00,2015-11-27 12:48:00,False,B6.0,0.0,10397.541992,1.813989e+22,23.833,2.622
HARP,6124,2015-11-28 12:48:00,2015-11-29 12:48:00,False,,0.0,7220.694336,1.088718e+22,17.548,2.866
HARP,7385,2019-10-02 04:48:00,2019-10-03 04:48:00,False,,0.0,417.247375,7.653493e+20,23.639,0.0
HARP,7385,2019-10-04 03:12:00,2019-10-05 03:12:00,False,,0.0,756.442322,1.029077e+21,19.932,0.0
HARP,7385,2019-10-06 03:12:00,2019-10-07 03:12:00,False,,0.0,495.192657,6.348615e+20,20.82,0.0
HARP,7385,2019-10-07 08:00:00,2019-10-08 08:00:00,False,,0.0,240.529083,2.972232e+20,19.118,0.0
HARP,587,2011-05-08 00:00:00,2011-05-09 00:00:00,False,,0.0,1954.239746,4.529562e+21,19.071,3.866
HARP,587,2011-05-09 14:24:00,2011-05-10 14:24:00,False,,0.0,2587.659424,5.373904e+21,22.112,0.0
HARP,587,2011-05-10 06:24:00,2011-05-11 06:24:00,False,,0.0,2688.976562,5.445683e+21,24.258,3.028
HARP,587,2011-05-10 22:24:00,2011-05-11 22:24:00,False,,0.0,2906.631592,5.464399e+21,23.961,2.159
HARP,587,2011-05-13 01:36:00,2011-05-14 01:36:00,False,,0.0,2645.512207,4.144256e+21,21.536,0.0
HARP,4223,2014-06-09 06:24:00,2014-06-10 06:24:00,False,,0.0,947.492554,1.610587e+21,24.36,0.0
HARP,4223,2014-06-09 08:00:00,2014-06-10 08:00:00,False,,0.0,963.076721,1.607246e+21,24.017,0.0
HARP,4223,2014-06-11 04:48:00,2014-06-12 04:48:00,False,,0.0,651.779846,9.377342e+20,21.512,2.745
HARP,4223,2014-06-12 11:12:00,2014-06-13 11:12:00,False,,0.0,210.059372,2.648527e+20,20.806,2.559
HARP,6829,2016-11-01 20:48:00,2016-11-02 20:48:00,False,,0.0,1681.833984,2.132256e+21,16.514,0.0
HARP,6829,2016-11-03 01:36:00,2016-11-04 01:36:00,False,,0.0,2929.888916,3.48343e+21,17.263,0.0
HARP,6829,2016-11-05 14:24:00,2016-11-06 14:24:00,False,,0.0,2523.040039,3.313121e+21,20.003,0.0
HARP,6829,2016-11-07 08:00:00,2016-11-08 08:00:00,False,,0.0,1511.893188,1.892025e+21,17.021,0.0
HARP,6829,2016-11-07 22:24:00,2016-11-08 22:24:00,False,,0.0,791.890137,1.165597e+21,19.073,0.0
HARP,6829,2016-11-08 16:00:00,2016-11-09 16:00:00,False,,0.0,1143.793091,1.982007e+21,17.645,3.476
HARP,6829,2016-11-09 20:48:00,2016-11-10 20:48:00,False,B1.7,0.0,1801.879272,3.252944e+21,13.464,3.654
HARP,4920,2014-12-13 01:36:00,2014-12-14 01:36:00,True,C3.1|C8.5|C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,0.0,35762.582031,6.385329e+22,22.265,4.22
HARP,4920,2014-12-13 03:12:00,2014-12-14 03:12:00,True,C3.1|C8.5|C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,0.0,36100.957031,6.486165e+22,22.58,4.264
HARP,4920,2014-12-13 04:48:00,2014-12-14 04:48:00,True,C3.1|C8.5|C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,0.0,36310.753906,6.577339e+22,22.898,4.259
HARP,4920,2014-12-13 06:24:00,2014-12-14 06:24:00,True,C3.1|C8.5|C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,0.0,36612.210938,6.648457e+22,23.039,4.384
HARP,4920,2014-12-13 08:00:00,2014-12-14 08:00:00,True,C3.1|C8.5|C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,0.0,37189.4375,6.761737e+22,23.159,4.4
HARP,4920,2014-12-13 09:36:00,2014-12-14 09:36:00,True,C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,11.6,37570.972656,6.840326e+22,23.319,4.476
HARP,4920,2014-12-13 11:12:00,2014-12-14 11:12:00,True,C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,11.6,38077.464844,6.920337e+22,23.312,4.5
HARP,4920,2014-12-13 12:48:00,2014-12-14 12:48:00,True,C1.9|C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,11.6,38373.628906,6.980728e+22,23.245,4.524
HARP,4920,2014-12-13 14:24:00,2014-12-14 14:24:00,True,C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,13.5,38631.847656,7.06536e+22,23.416,4.583
HARP,4920,2014-12-13 16:00:00,2014-12-14 16:00:00,True,C1.5|C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,13.5,38903.816406,7.159353e+22,23.619,4.694
HARP,4920,2014-12-13 17:36:00,2014-12-14 17:36:00,True,C2.5|M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,15.0,38952.925781,7.229358e+22,23.834,4.749
HARP,4920,2014-12-13 19:12:00,2014-12-14 19:12:00,True,M1.6|C4.7|C4.0|C2.2|C3.6|C7.0,17.5,39189.453125,7.276084e+22,23.811,4.757
HARP,4920,2014-12-15 01:36:00,2014-12-16 01:36:00,True,C5.3|C3.5|C1.8|C1.8|C2.7|C4.1|C2.1|C5.6|M1.5,5.8,42330.761719,8.701104e+22,25.34,5.028
HARP,4920,2014-12-15 03:12:00,2014-12-16 03:12:00,True,C3.5|C1.8|C1.8|C2.7|C4.1|C2.1|C5.6|M1.5,11.1,42050.792969,8.718721e+22,25.569,5.039
HARP,4920,2014-12-15 04:48:00,2014-12-16 04:48:00,True,C1.8|C1.8|C2.7|C4.1|C2.1|C5.6|M1.5|M8.7,14.6,42149.136719,8.808707e+22,25.862,5.001
HARP,4920,2014-12-15 06:24:00,2014-12-16 06:24:00,True,C4.1|C2.1|C5.6|M1.5|M8.7,20.9,42353.386719,8.883125e+22,25.983,4.986
HARP,4920,2014-12-15 08:00:00,2014-12-16 08:00:00,True,C4.1|C2.1|C5.6|M1.5|M8.7,20.9,42610.160156,8.967467e+22,26.19,5.064
HARP,4920,2014-12-15 09:36:00,2014-12-16 09:36:00,True,C4.1|C2.1|C5.6|M1.5|M8.7,20.9,43019.566406,9.022354e+22,26.195,5.078
HARP,4920,2014-12-15 11:12:00,2014-12-16 11:12:00,True,C5.6|M1.5|M8.7,27.1,43370.386719,9.046968e+22,26.153,5.052
HARP,4920,2014-12-15 12:48:00,2014-12-16 12:48:00,True,M1.5|M8.7,32.7,43604.003906,9.066883e+22,25.971,5.022
HARP,4920,2014-12-15 14:24:00,2014-12-16 14:24:00,True,M1.5|M8.7,32.7,43818.492188,9.119979e+22,26.056,5.04
HARP,4920,2014-12-15 16:00:00,2014-12-16 16:00:00,True,M1.5|M8.7|C9.8,32.7,43834.234375,9.193657e+22,26.151,5.014
HARP,4920,2014-12-15 17:36:00,2014-12-16 17:36:00,True,M1.5|M8.7|C9.8,32.7,43591.207031,9.253358e+22,26.415,4.981
HARP,4920,2014-12-15 19:12:00,2014-12-16 19:12:00,True,M1.5|M8.7|C9.8,32.7,43902.957031,9.319741e+22,26.248,5.043
HARP,4920,2014-12-15 20:48:00,2014-12-16 20:48:00,True,M1.5|M8.7|C9.8,32.7,43854.558594,9.330369e+22,26.158,5.004
HARP,4920,2014-12-15 22:24:00,2014-12-16 22:24:00,True,M1.5|M8.7|C9.8|C7.1,28.2,43709.167969,9.329169e+22,26.048,4.958
HARP,4920,2014-12-16 00:00:00,2014-12-17 00:00:00,True,M1.5|M8.7|C9.8|C7.1|C3.2,28.2,43608.65625,9.341501e+22,26.149,4.976
HARP,4920,2014-12-16 01:36:00,2014-12-17 01:36:00,True,M8.7|C9.8|C7.1|C3.2,41.9,43510.964844,9.356767e+22,26.097,4.954
HARP,4920,2014-12-16 03:12:00,2014-12-17 03:12:00,True,M8.7|C9.8|C7.1|C3.2|C5.6,36.6,43429.101562,9.442066e+22,26.239,4.938
HARP,4920,2014-12-17 09:36:00,2014-12-18 09:36:00,True,C7.2|C7.3|C4.2|C4.0|M1.3,31.3,40367.152344,9.722743e+22,27.378,5.243
HARP,4920,2014-12-17 11:12:00,2014-12-18 11:12:00,True,C7.2|C7.3|C4.2|C4.0|M1.3,31.3,40078.183594,9.6679e+22,27.307,5.283
HARP,4920,2014-12-17 12:48:00,2014-12-18 12:48:00,True,C7.3|C4.2|C4.0|M1.3,38.5,39705.375,9.585456e+22,27.169,5.213
HARP,4920,2014-12-17 14:24:00,2014-12-18 14:24:00,True,C7.3|C4.2|C4.0|M1.3|C2.5,38.5,39331.585938,9.571737e+22,27.189,5.266
HARP,4920,2014-12-17 16:00:00,2014-12-18 16:00:00,True,C7.3|C4.2|C4.0|M1.3|C2.5|C1.9,28.7,38976.039062,9.538691e+22,27.238,5.241
HARP,4920,2014-12-17 17:36:00,2014-12-18 17:36:00,True,C4.2|C4.0|M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5,36.0,38737.710938,9.509535e+22,27.12,5.213
HARP,4920,2014-12-17 19:12:00,2014-12-18 19:12:00,True,C4.2|C4.0|M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5,36.0,38514.617188,9.424178e+22,26.869,5.135
HARP,4920,2014-12-17 20:48:00,2014-12-18 20:48:00,True,C4.2|C4.0|M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5,36.0,38504.320312,9.353927e+22,26.579,5.153
HARP,4920,2014-12-17 22:24:00,2014-12-18 22:24:00,True,C4.2|C4.0|M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7,28.9,38295.464844,9.263466e+22,26.294,5.136
HARP,4920,2014-12-18 00:00:00,2014-12-19 00:00:00,True,C4.2|C4.0|M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2,25.7,37953.3125,9.146679e+22,26.114,5.144
HARP,4920,2014-12-18 01:36:00,2014-12-19 01:36:00,True,C4.2|C4.0|M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8,25.7,37635.222656,9.059376e+22,26.002,5.13
HARP,4920,2014-12-18 03:12:00,2014-12-19 03:12:00,True,C4.0|M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8,24.3,37302.816406,9.025425e+22,26.04,5.128
HARP,4920,2014-12-18 04:48:00,2014-12-19 04:48:00,True,M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8,28.3,36917.535156,8.997937e+22,26.08,5.141
HARP,4920,2014-12-18 06:24:00,2014-12-19 06:24:00,True,M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8,28.3,36536.929688,8.961885e+22,26.162,5.167
HARP,4920,2014-12-18 08:00:00,2014-12-19 08:00:00,True,M1.3|C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8,28.3,36237.289062,8.921216e+22,26.131,5.212
HARP,4920,2014-12-18 09:36:00,2014-12-19 09:36:00,True,C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8,35.7,36034.328125,8.876391e+22,26.06,5.182
HARP,4920,2014-12-18 11:12:00,2014-12-19 11:12:00,True,C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8,35.7,35603.503906,8.776464e+22,26.003,5.153
HARP,4920,2014-12-18 12:48:00,2014-12-19 12:48:00,True,C2.5|C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8|C2.3,28.5,35203.539062,8.700324e+22,25.913,5.146
HARP,4920,2014-12-18 14:24:00,2014-12-19 14:24:00,True,C1.9|C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8|C2.3,31.0,34777.210938,8.59953e+22,25.692,5.132
HARP,4920,2014-12-18 16:00:00,2014-12-19 16:00:00,True,C2.7|C5.3|C2.8|C9.5|C1.7|C3.2|X1.8|C2.3|C2.9|C2.0,32.9,34225.988281,8.491974e+22,25.551,5.076
HARP,4920,2014-12-18 17:36:00,2014-12-19 17:36:00,True,C1.7|C3.2|X1.8|C2.3|C2.9|C2.0,45.9,34225.988281,8.491974e+22,25.551,5.076
HARP,3367,2013-11-10 22:24:00,2013-11-11 22:24:00,False,,0.0,818.596008,1.43532e+21,22.756,1.532
HARP,667,2011-06-17 01:36:00,2011-06-18 01:36:00,False,B4.8,0.6,10671.143555,2.817079e+22,25.773,4.054
HARP,667,2011-06-17 14:24:00,2011-06-18 14:24:00,False,B9.4,0.5,11137.507812,2.86454e+22,26.9,3.698
HARP,667,2011-06-18 20:48:00,2011-06-19 20:48:00,False,,0.9,11569.008789,2.936313e+22,29.305,3.339
HARP,667,2011-06-22 11:12:00,2011-06-23 11:12:00,False,B5.7|B4.3|B3.4,0.0,10029.266602,2.231207e+22,22.661,3.966
HARP,1089,2011-11-19 00:00:00,2011-11-20 00:00:00,False,,0.0,5136.887207,1.234549e+22,25.421,3.852
HARP,1089,2011-11-20 14:24:00,2011-11-21 14:24:00,False,,0.0,5594.596191,1.160168e+22,25.581,3.323
HARP,1089,2011-11-21 11:12:00,2011-11-22 11:12:00,False,,0.0,5320.146973,1.094805e+22,26.527,3.081
HARP,1089,2011-11-21 17:36:00,2011-11-22 17:36:00,False,,0.0,5313.441406,1.101568e+22,26.751,2.445
HARP,1089,2011-11-22 19:12:00,2011-11-23 19:12:00,False,,0.0,4991.535645,9.888836e+21,23.91,3.465
HARP,1089,2011-11-25 22:24:00,2011-11-26 22:24:00,False,,0.0,2620.014404,4.540378e+21,14.247,3.599
HARP,3601,2014-01-13 17:36:00,2014-01-14 17:36:00,False,,0.0,8880.147461,1.626767e+22,23.193,3.482
HARP,3601,2014-01-14 01:36:00,2014-01-15 01:36:00,False,,0.0,9536.323242,1.630159e+22,22.07,3.166
HARP,3601,2014-01-17 04:48:00,2014-01-18 04:48:00,False,,0.0,7458.147461,1.143841e+22,17.706,3.457
HARP,2683,2013-04-22 01:36:00,2013-04-23 01:36:00,False,,0.0,548.940979,9.295109e+20,26.969,2.599
HARP,2685,2013-04-26 01:36:00,2013-04-27 01:36:00,False,,0.0,4566.593262,7.233475e+21,18.212,2.006
HARP,2685,2013-04-27 03:12:00,2013-04-28 03:12:00,False,,0.0,4587.251953,7.170053e+21,20.044,3.045
HARP,2685,2013-04-28 16:00:00,2013-04-29 16:00:00,False,,0.0,4596.172363,7.074937e+21,20.459,0.0
HARP,2685,2013-04-29 04:48:00,2013-04-30 04:48:00,False,,0.0,4617.052246,6.915065e+21,20.219,0.0
HARP,2685,2013-04-29 12:48:00,2013-04-30 12:48:00,False,,0.0,4522.499512,6.774108e+21,20.404,2.032
HARP,3220,2013-09-26 03:12:00,2013-09-27 03:12:00,False,,0.0,3077.092773,4.565336e+21,21.91,0.0
HARP,3220,2013-09-27 11:12:00,2013-09-28 11:12:00,False,,0.0,3461.993164,5.046935e+21,22.319,0.0
HARP,3220,2013-09-27 12:48:00,2013-09-28 12:48:00,False,,0.0,3448.874268,5.042006e+21,22.311,1.97
HARP,3220,2013-09-29 00:00:00,2013-09-30 00:00:00,False,,0.0,3029.533203,4.505187e+21,21.717,0.0
HARP,3220,2013-09-29 06:24:00,2013-09-30 06:24:00,False,,0.0,3168.213135,4.661326e+21,21.689,0.0
HARP,3220,2013-10-01 19:12:00,2013-10-02 19:12:00,False,,0.0,2441.621826,3.556212e+21,15.932,0.0
HARP,3492,2013-12-10 12:48:00,2013-12-11 12:48:00,False,,0.0,782.696289,1.450693e+21,20.404,0.0
HARP,7229,2018-01-15 20:48:00,2018-01-16 20:48:00,False,,0.0,2013.455078,4.435237e+21,25.911,3.501
HARP,2109,2012-10-19 00:00:00,2012-10-20 00:00:00,False,,3.1,5952.811523,1.250234e+22,18.115,0.0
HARP,5083,2015-01-16 06:24:00,2015-01-17 06:24:00,False,,0.0,1325.692017,2.162549e+21,20.689,0.0
HARP,5083,2015-01-16 14:24:00,2015-01-17 14:24:00,False,,0.0,1281.652588,2.017901e+21,21.349,0.0
HARP,5083,2015-01-18 16:00:00,2015-01-19 16:00:00,False,,0.0,1221.578735,1.669193e+21,19.876,0.0
HARP,6662,2016-07-09 01:36:00,2016-07-10 01:36:00,False,B4.1,0.0,4481.349609,8.904857e+21,20.821,2.512
HARP,6662,2016-07-14 09:36:00,2016-07-15 09:36:00,False,,0.0,4149.930176,6.525073e+21,19.911,0.0
HARP,6662,2016-07-16 06:24:00,2016-07-17 06:24:00,False,,0.0,2443.618408,3.52382e+21,15.034,0.0
HARP,4189,2014-06-03 20:48:00,2014-06-04 20:48:00,False,,0.0,2101.01416,2.785216e+21,18.78,2.48
