prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,2001,1999-06-30 00:00:00,1999-07-01 00:00:00,True,C5.7|M1.7,2.1,11933.0,5.316e+22,74.5,4.766
TARP,2001,1999-06-30 01:36:00,1999-07-01 01:36:00,True,C5.7|M1.7,2.1,11886.0,5.262e+22,74.051,4.689
TARP,2001,1999-06-30 03:12:00,1999-07-01 03:12:00,True,C5.7|M1.7,2.1,11864.0,5.246e+22,74.066,4.712
TARP,2001,1999-06-30 04:48:00,1999-07-01 04:48:00,True,C5.7|M1.7,2.1,11866.0,5.151e+22,70.882,4.686
TARP,2001,1999-06-30 06:24:00,1999-07-01 06:24:00,True,C5.7|M1.7,2.1,11912.0,5.143e+22,71.124,4.664
TARP,2001,1999-06-30 08:00:00,1999-07-01 08:00:00,True,C5.7|M1.7|C3.0,2.1,11955.0,5.111e+22,70.066,4.613
TARP,2001,1999-06-30 09:36:00,1999-07-01 09:36:00,True,C5.7|M1.7|C3.0|C1.7,0.0,11999.0,5.138e+22,70.99,4.557
TARP,2001,1999-06-30 11:12:00,1999-07-01 11:12:00,True,C5.7|M1.7|C3.0|C1.7,0.0,11993.0,5.056e+22,68.8,4.582
TARP,2001,1999-06-30 12:48:00,1999-07-01 12:48:00,True,C5.7|M1.7|C3.0|C1.7,0.0,11958.0,5.062e+22,69.147,4.602
TARP,2001,1999-06-30 14:24:00,1999-07-01 14:24:00,True,M1.7|C3.0|C1.7,5.7,11939.0,5.121e+22,72.134,4.619
TARP,2001,1999-06-30 16:00:00,1999-07-01 16:00:00,True,M1.7|C3.0|C1.7,5.7,11894.0,5.066e+22,71.238,4.559
TARP,2001,1999-06-30 17:36:00,1999-07-01 17:36:00,True,M1.7|C3.0|C1.7,5.7,11896.0,5.095e+22,71.382,4.588
TARP,2001,1999-06-30 19:12:00,1999-07-01 19:12:00,True,M1.7|C3.0|C1.7|C1.4,5.7,11861.0,5.094e+22,71.687,4.636
TARP,2001,1999-06-30 20:48:00,1999-07-01 20:48:00,True,M1.7|C3.0|C1.7|C1.4,5.7,11806.0,5.066e+22,71.707,4.641
TARP,2001,1999-06-30 22:24:00,1999-07-01 22:24:00,True,M1.7|C3.0|C1.7|C1.4,5.7,11765.0,4.992e+22,71.516,4.592
TARP,9820,2003-09-04 14:24:00,2003-09-05 14:24:00,False,,0.0,1733.0,5.827e+21,66.818,3.032
TARP,9820,2003-09-04 22:24:00,2003-09-05 22:24:00,False,,0.0,1812.0,5.838e+21,64.057,3.242
TARP,9820,2003-09-06 01:36:00,2003-09-07 01:36:00,False,,0.0,1875.0,5.124e+21,56.262,0.0
TARP,9820,2003-09-06 04:48:00,2003-09-07 04:48:00,False,,0.0,1896.0,4.916e+21,51.294,2.476
TARP,9820,2003-09-06 06:24:00,2003-09-07 06:24:00,False,,0.0,1895.0,4.831e+21,49.885,2.662
TARP,9820,2003-09-07 17:36:00,2003-09-08 17:36:00,False,,0.0,1155.0,2.475e+21,41.257,2.423
TARP,4809,2000-12-14 19:12:00,2000-12-15 19:12:00,False,,0.0,10716.0,4.509e+22,65.065,3.655
TARP,4809,2000-12-15 17:36:00,2000-12-16 17:36:00,False,,0.0,11118.0,4.621e+22,65.864,0.0
TARP,7969,2002-06-21 03:12:00,2002-06-22 03:12:00,False,,0.0,6457.0,3.426e+22,64.295,4.158
TARP,7969,2002-06-21 14:24:00,2002-06-22 14:24:00,False,,0.0,6862.0,3.695e+22,66.614,4.233
TARP,7969,2002-06-23 01:36:00,2002-06-24 01:36:00,False,,0.0,7990.0,4.142e+22,72.242,4.151
TARP,11399,2005-05-31 12:48:00,2005-06-01 12:48:00,False,,0.0,269.0,7.11e+20,50.832,0.0
TARP,1373,1998-12-03 14:24:00,1998-12-04 14:24:00,False,,0.0,16354.0,6.259e+22,52.472,4.122
TARP,8943,2003-01-05 08:00:00,2003-01-06 08:00:00,True,C2.7|M1.0,0.8,12833.0,5.084e+22,69.198,4.032
TARP,8943,2003-01-05 09:36:00,2003-01-06 09:36:00,True,C2.7|M1.0|C7.7,0.8,12946.0,5.253e+22,72.472,4.211
TARP,8943,2003-01-05 12:48:00,2003-01-06 12:48:00,True,M1.0|C7.7,3.5,13152.0,5.344e+22,69.297,4.172
TARP,8943,2003-01-05 14:24:00,2003-01-06 14:24:00,True,M1.0|C7.7,2.7,13305.0,5.46e+22,69.908,4.334
TARP,8943,2003-01-05 16:00:00,2003-01-06 16:00:00,True,M1.0|C7.7,2.7,13367.0,5.549e+22,70.468,4.317
TARP,8943,2003-01-05 17:36:00,2003-01-06 17:36:00,True,M1.0|C7.7,2.7,13438.0,5.604e+22,70.625,4.373
TARP,8943,2003-01-05 19:12:00,2003-01-06 19:12:00,True,M1.0|C7.7,2.7,13601.0,5.661e+22,69.723,4.43
TARP,8943,2003-01-05 20:48:00,2003-01-06 20:48:00,True,M1.0|C7.7|C1.6,2.7,13666.0,5.751e+22,72.634,4.48
TARP,8943,2003-01-05 22:24:00,2003-01-06 22:24:00,True,M1.0|C7.7|C1.6,2.7,13736.0,5.771e+22,72.098,4.359
TARP,8943,2003-01-06 00:00:00,2003-01-07 00:00:00,True,M1.0|C7.7|C1.6,2.7,13769.0,5.748e+22,71.724,4.265
TARP,8943,2003-01-06 01:36:00,2003-01-07 01:36:00,True,M1.0|C7.7|C1.6,2.7,13817.0,5.744e+22,71.133,4.114
TARP,8943,2003-01-06 03:12:00,2003-01-07 03:12:00,True,M1.0|C7.7|C1.6,2.7,13866.0,5.678e+22,68.26,4.118
TARP,8943,2003-01-06 04:48:00,2003-01-07 04:48:00,True,M1.0|C7.7|C1.6,2.7,13884.0,5.69e+22,68.291,4.252
TARP,8943,2003-01-06 06:24:00,2003-01-07 06:24:00,True,M1.0|C7.7|C1.6|C6.2,2.7,13895.0,5.726e+22,69.278,4.33
TARP,10190,2004-01-07 09:36:00,2004-01-08 09:36:00,False,,0.0,939.0,2.181e+21,54.743,2.115
TARP,9663,2003-07-19 16:00:00,2003-07-20 16:00:00,False,,0.0,1236.0,3.623e+21,57.406,2.66
TARP,9663,2003-07-20 16:00:00,2003-07-21 16:00:00,False,,0.0,1520.0,4.077e+21,53.644,3.402
TARP,9663,2003-07-21 00:00:00,2003-07-22 00:00:00,False,,0.0,1570.0,3.919e+21,54.184,0.0
TARP,8050,2002-07-03 19:12:00,2002-07-04 19:12:00,False,,0.0,2273.0,6.212e+21,41.576,2.723
TARP,8050,2002-07-04 04:48:00,2002-07-05 04:48:00,False,,0.0,2678.0,7.056e+21,39.074,2.449
TARP,8050,2002-07-05 20:48:00,2002-07-06 20:48:00,False,,0.0,3222.0,8.768e+21,46.009,0.0
TARP,8050,2002-07-07 17:36:00,2002-07-08 17:36:00,False,,0.0,3283.0,8.598e+21,48.782,0.0
TARP,8050,2002-07-08 20:48:00,2002-07-09 20:48:00,False,,0.0,3524.0,7.97e+21,46.269,0.0
TARP,8050,2002-07-09 11:12:00,2002-07-10 11:12:00,False,,0.0,3256.0,7.04e+21,41.297,0.0
TARP,8050,2002-07-09 16:00:00,2002-07-10 16:00:00,False,,0.0,3190.0,6.992e+21,44.55,0.0
TARP,3163,2000-02-27 01:36:00,2000-02-28 01:36:00,False,,0.0,5854.0,1.985e+22,57.159,3.184
TARP,3163,2000-02-28 04:48:00,2000-02-29 04:48:00,False,,0.0,5473.0,1.566e+22,49.851,3.027
TARP,11244,2005-03-06 19:12:00,2005-03-07 19:12:00,False,,0.0,4006.0,1.238e+22,56.699,3.19
TARP,6871,2001-12-29 06:24:00,2001-12-30 06:24:00,False,,0.0,1481.0,2.831e+21,36.382,0.0
TARP,12151,2006-10-03 03:12:00,2006-10-04 03:12:00,False,,0.0,300.0,9.656e+20,59.598,0.0
TARP,6781,2001-12-24 04:48:00,2001-12-25 04:48:00,True,C5.4|M7.1,0.0,13116.0,7.717e+22,65.52,4.662
TARP,6781,2001-12-24 06:24:00,2001-12-25 06:24:00,True,C5.4|M7.1,0.0,13020.0,7.64e+22,64.774,4.675
TARP,6781,2001-12-24 08:00:00,2001-12-25 08:00:00,True,C5.4|M7.1,0.0,12946.0,7.549e+22,63.923,4.69
TARP,6781,2001-12-24 09:36:00,2001-12-25 09:36:00,True,C5.4|M7.1,0.0,12843.0,7.465e+22,62.887,4.679
TARP,6781,2001-12-24 11:12:00,2001-12-25 11:12:00,True,C5.4|M7.1,0.0,12712.0,7.439e+22,66.117,4.627
TARP,6781,2001-12-24 12:48:00,2001-12-25 12:48:00,True,M7.1,5.4,12550.0,7.308e+22,61.671,4.604
TARP,6781,2001-12-24 14:24:00,2001-12-25 14:24:00,True,M7.1,5.4,12416.0,7.227e+22,61.046,4.644
TARP,6781,2001-12-24 16:00:00,2001-12-25 16:00:00,True,M7.1,5.4,12318.0,7.134e+22,59.969,4.593
TARP,12243,2006-12-11 06:24:00,2006-12-12 06:24:00,True,B3.7|B1.9|X3.4,9.2,7903.0,3.747e+22,75.39,4.815
TARP,12243,2006-12-12 22:24:00,2006-12-13 22:24:00,True,B6.8|B2.8|C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5,345.7,7423.0,3.734e+22,69.488,4.737
TARP,12243,2006-12-13 00:00:00,2006-12-14 00:00:00,True,B6.8|B2.8|C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5,345.7,7363.0,3.709e+22,68.595,4.73
TARP,12243,2006-12-13 01:36:00,2006-12-14 01:36:00,True,B2.8|C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5,346.4,7326.0,3.637e+22,65.385,4.755
TARP,12243,2006-12-13 03:12:00,2006-12-14 03:12:00,True,B2.8|C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5,6.4,7301.0,3.622e+22,64.732,4.714
TARP,12243,2006-12-13 04:48:00,2006-12-14 04:48:00,True,B2.8|C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5,6.4,7275.0,3.629e+22,67.025,4.75
TARP,12243,2006-12-13 06:24:00,2006-12-14 06:24:00,True,B2.8|C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5,6.4,7252.0,3.59e+22,66.684,4.683
TARP,12243,2006-12-13 08:00:00,2006-12-14 08:00:00,True,B2.8|C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5|B7.0,6.4,7206.0,3.566e+22,66.087,4.707
TARP,12243,2006-12-13 09:36:00,2006-12-14 09:36:00,True,C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5|B7.0,6.7,7118.0,3.486e+22,62.472,4.641
TARP,12243,2006-12-13 11:12:00,2006-12-14 11:12:00,True,C1.0|B2.6|C1.2|B7.1|B3.1|B7.0|X1.5|B7.0,6.7,7069.0,3.467e+22,65.019,4.672
TARP,12243,2006-12-13 12:48:00,2006-12-14 12:48:00,True,B2.6|C1.2|B7.1|B3.1|B7.0|X1.5|B7.0|B3.3,6.9,7013.0,3.406e+22,63.651,4.702
TARP,12243,2006-12-13 14:24:00,2006-12-14 14:24:00,True,B2.6|C1.2|B7.1|B3.1|B7.0|X1.5|B7.0|B3.3|B7.5,4.0,6965.0,3.39e+22,63.761,4.719
TARP,12243,2006-12-13 16:00:00,2006-12-14 16:00:00,True,C1.2|B7.1|B3.1|B7.0|X1.5|B7.0|B3.3|B7.5,4.2,6839.0,3.33e+22,63.027,4.686
TARP,12243,2006-12-13 17:36:00,2006-12-14 17:36:00,True,B7.1|B3.1|B7.0|X1.5|B7.0|B3.3|B7.5,5.4,6749.0,3.239e+22,59.175,4.652
TARP,12243,2006-12-13 19:12:00,2006-12-14 19:12:00,True,B3.1|B7.0|X1.5|B7.0|B3.3|B7.5|B3.1|B3.1,4.4,6675.0,3.199e+22,58.546,4.669
TARP,12243,2006-12-13 20:48:00,2006-12-14 20:48:00,True,X1.5|B7.0|B3.3|B7.5|B3.1|B3.1,5.1,6593.0,3.154e+22,58.5,4.698
TARP,4481,2000-10-16 04:48:00,2000-10-17 04:48:00,False,,0.0,3203.0,9.928e+21,50.475,3.905
TARP,4481,2000-10-18 14:24:00,2000-10-19 14:24:00,False,,0.0,3035.0,9.516e+21,58.992,3.579
TARP,4481,2000-10-22 00:00:00,2000-10-23 00:00:00,False,,0.0,4010.0,1.328e+22,51.315,3.82
TARP,4481,2000-10-23 00:00:00,2000-10-24 00:00:00,False,,0.0,3606.0,9.963e+21,42.922,3.744
TARP,4481,2000-10-23 01:36:00,2000-10-24 01:36:00,False,,0.0,3601.0,9.873e+21,42.632,3.709
TARP,1760,1999-05-04 06:24:00,1999-05-05 06:24:00,False,,0.0,2672.0,7.016e+21,49.255,3.203
TARP,1760,1999-05-04 16:00:00,1999-05-05 16:00:00,False,,0.0,3054.0,9.337e+21,56.65,3.504
TARP,11467,2005-07-10 00:00:00,2005-07-11 00:00:00,False,,0.0,4681.0,1.395e+22,56.874,3.013
TARP,11467,2005-07-10 06:24:00,2005-07-11 06:24:00,False,,0.0,4573.0,1.392e+22,59.14,2.679
TARP,11467,2005-07-13 17:36:00,2005-07-14 17:36:00,False,,0.0,3117.0,7.176e+21,41.23,0.0
TARP,1376,1998-11-30 16:00:00,1998-12-01 16:00:00,False,,0.0,864.0,2.353e+21,49.008,0.0
TARP,1376,1998-12-05 20:48:00,1998-12-06 20:48:00,False,,0.0,652.0,1.17e+21,34.262,0.0
TARP,8888,2002-12-26 01:36:00,2002-12-27 01:36:00,False,,0.0,1000.0,3.405e+21,51.444,0.0
TARP,2105,1999-07-22 08:00:00,1999-07-23 08:00:00,True,C3.1|C3.3|M3.3,17.0,21878.0,9.176e+22,66.691,4.537
TARP,2105,1999-07-22 09:36:00,1999-07-23 09:36:00,True,C3.1|C3.3|M3.3,17.0,22185.0,9.283e+22,66.738,4.517
TARP,2105,1999-07-22 11:12:00,1999-07-23 11:12:00,True,C3.1|C3.3|M3.3,17.0,22089.0,9.216e+22,65.42,4.573
TARP,2105,1999-07-22 12:48:00,1999-07-23 12:48:00,True,C3.1|C3.3|M3.3,17.0,22457.0,9.311e+22,65.288,4.647
TARP,2105,1999-07-22 14:24:00,1999-07-23 14:24:00,True,C3.1|C3.3|M3.3,17.0,22789.0,9.353e+22,65.097,4.601
TARP,2105,1999-07-22 16:00:00,1999-07-23 16:00:00,True,C3.1|C3.3|M3.3,15.9,22954.0,9.378e+22,64.556,4.614
TARP,2105,1999-07-22 17:36:00,1999-07-23 17:36:00,True,C3.1|C3.3|M3.3,15.9,23101.0,9.461e+22,66.355,4.624
TARP,2105,1999-07-22 19:12:00,1999-07-23 19:12:00,True,C3.1|C3.3|M3.3,15.9,23159.0,9.408e+22,64.07,4.621
TARP,2105,1999-07-22 20:48:00,1999-07-23 20:48:00,True,C3.1|C3.3|M3.3,15.9,23291.0,9.47e+22,63.96,4.672
TARP,2105,1999-07-22 22:24:00,1999-07-23 22:24:00,True,C3.1|C3.3|M3.3,15.9,23325.0,9.575e+22,66.628,4.586
TARP,2105,1999-07-23 00:00:00,1999-07-24 00:00:00,True,C3.1|C3.3|M3.3,9.3,23397.0,9.625e+22,66.752,4.627
TARP,2105,1999-07-23 01:36:00,1999-07-24 01:36:00,True,C3.1|C3.3|M3.3,9.3,23536.0,9.684e+22,67.192,4.687
TARP,2105,1999-07-23 03:12:00,1999-07-24 03:12:00,True,C3.1|C3.3|M3.3,9.3,23803.0,9.727e+22,67.025,4.683
TARP,2105,1999-07-23 04:48:00,1999-07-24 04:48:00,True,C3.1|C3.3|M3.3,9.3,23981.0,9.664e+22,64.38,4.716
TARP,2105,1999-07-23 06:24:00,1999-07-24 06:24:00,True,M3.3,6.4,24261.0,9.757e+22,65.955,4.736
TARP,2105,1999-07-25 14:24:00,1999-07-26 14:24:00,True,M3.0,0.0,22360.0,8.622e+22,58.825,4.634
TARP,2105,1999-07-25 16:00:00,1999-07-26 16:00:00,True,M3.0,0.0,22032.0,8.546e+22,58.587,4.573
TARP,2105,1999-07-25 17:36:00,1999-07-26 17:36:00,True,M3.0,0.0,21799.0,8.465e+22,58.641,4.65
TARP,2105,1999-07-25 19:12:00,1999-07-26 19:12:00,True,M3.0,0.0,21472.0,8.346e+22,58.521,4.603
TARP,2105,1999-07-25 20:48:00,1999-07-26 20:48:00,True,M3.0,0.0,21279.0,8.26e+22,58.251,4.642
TARP,2105,1999-07-25 22:24:00,1999-07-26 22:24:00,True,M3.0,0.0,21008.0,8.124e+22,57.773,4.594
TARP,2105,1999-07-26 00:00:00,1999-07-27 00:00:00,True,M3.0,0.0,20779.0,7.922e+22,54.072,4.503
TARP,2105,1999-07-26 01:36:00,1999-07-27 01:36:00,True,M3.0,0.0,20591.0,7.813e+22,53.621,4.535
TARP,2105,1999-07-26 03:12:00,1999-07-27 03:12:00,True,M3.0,0.0,20458.0,7.686e+22,52.751,4.551
TARP,2105,1999-07-26 04:48:00,1999-07-27 04:48:00,True,M3.0,0.0,20193.0,7.555e+22,51.951,4.502
TARP,2105,1999-07-26 06:24:00,1999-07-27 06:24:00,True,M3.0,0.0,19870.0,7.44e+22,51.553,4.513
TARP,2105,1999-07-26 08:00:00,1999-07-27 08:00:00,True,M3.0,0.0,19574.0,7.406e+22,54.963,4.538
TARP,2105,1999-07-26 09:36:00,1999-07-27 09:36:00,True,M3.0,0.0,19273.0,7.321e+22,54.552,4.461
TARP,2105,1999-07-26 11:12:00,1999-07-27 11:12:00,True,M3.0,0.0,18773.0,7.082e+22,50.953,4.487
TARP,2105,1999-07-26 12:48:00,1999-07-27 12:48:00,True,M3.0|C2.0,0.0,18451.0,6.962e+22,50.869,4.479
TARP,1463,1999-02-12 11:12:00,1999-02-13 11:12:00,True,C9.4|C1.2|M1.0,7.7,11256.0,6.049e+22,72.168,4.778
TARP,1463,1999-02-12 12:48:00,1999-02-13 12:48:00,True,C9.4|C1.2|M1.0,7.7,11360.0,6.085e+22,72.273,4.759
TARP,1463,1999-02-12 14:24:00,1999-02-13 14:24:00,True,C9.4|C1.2|M1.0,0.0,11434.0,6.131e+22,72.282,4.732
TARP,1463,1999-02-12 16:00:00,1999-02-13 16:00:00,True,C9.4|C1.2|M1.0,0.0,11550.0,6.174e+22,72.224,4.709
TARP,1463,1999-02-12 17:36:00,1999-02-13 17:36:00,True,C1.2|M1.0,9.4,11690.0,6.25e+22,74.607,4.753
TARP,1463,1999-02-12 19:12:00,1999-02-13 19:12:00,True,M1.0,10.6,11773.0,6.28e+22,74.703,4.699
TARP,1463,1999-02-12 20:48:00,1999-02-13 20:48:00,True,M1.0,10.6,11914.0,6.31e+22,74.462,4.701
TARP,1463,1999-02-12 22:24:00,1999-02-13 22:24:00,True,M1.0,10.6,12019.0,6.341e+22,74.657,4.663
TARP,1463,1999-02-13 00:00:00,1999-02-14 00:00:00,True,M1.0|C3.3,10.6,12103.0,6.362e+22,75.029,4.713
TARP,1463,1999-02-13 01:36:00,1999-02-14 01:36:00,True,M1.0|C3.3,10.6,12189.0,6.414e+22,75.158,4.69
TARP,1463,1999-02-13 03:12:00,1999-02-14 03:12:00,True,M1.0|C3.3,10.6,12264.0,6.433e+22,74.702,4.635
TARP,1463,1999-02-13 04:48:00,1999-02-14 04:48:00,True,M1.0|C3.3|C1.3,10.6,12364.0,6.466e+22,74.531,4.542
TARP,1463,1999-02-13 06:24:00,1999-02-14 06:24:00,True,M1.0|C3.3|C1.3,10.6,12454.0,6.542e+22,75.241,4.636
TARP,1463,1999-02-13 08:00:00,1999-02-14 08:00:00,True,M1.0|C3.3|C1.3,10.6,12553.0,6.498e+22,72.468,4.578
TARP,1463,1999-02-13 09:36:00,1999-02-14 09:36:00,True,M1.0|C3.3|C1.3,10.6,12698.0,6.527e+22,71.74,4.59
TARP,4385,2000-09-30 17:36:00,2000-10-01 17:36:00,False,,0.0,5681.0,2.32e+22,65.523,4.412
TARP,4385,2000-10-03 16:00:00,2000-10-04 16:00:00,False,,0.0,7411.0,3.088e+22,65.248,4.134
TARP,11515,2005-08-01 20:48:00,2005-08-02 20:48:00,True,M3.4|B3.0|B3.9|C9.3,44.9,4156.0,1.417e+22,57.979,3.675
TARP,11515,2005-08-01 22:24:00,2005-08-02 22:24:00,True,M3.4|B3.0|B3.9|C9.3,44.9,4174.0,1.443e+22,58.544,3.5
TARP,11515,2005-08-02 00:00:00,2005-08-03 00:00:00,True,M3.4|B3.0|B3.9|C9.3,44.9,4221.0,1.473e+22,58.374,3.109
TARP,11515,2005-08-02 01:36:00,2005-08-03 01:36:00,True,M3.4|B3.0|B3.9|C9.3,44.9,4278.0,1.481e+22,59.013,2.745
TARP,11515,2005-08-02 03:12:00,2005-08-03 03:12:00,True,M3.4|B3.0|B3.9|C9.3,44.9,4354.0,1.505e+22,59.028,3.311
TARP,11515,2005-08-02 04:48:00,2005-08-03 04:48:00,True,M3.4|B3.0|B3.9|C9.3,44.9,4408.0,1.534e+22,59.859,3.722
TARP,11515,2005-08-08 03:12:00,2005-08-09 03:12:00,False,,0.0,5542.0,1.83e+22,48.889,3.436
TARP,11515,2005-08-09 22:24:00,2005-08-10 22:24:00,False,,0.0,2441.0,7.942e+21,37.71,3.482
TARP,11716,2005-12-04 09:36:00,2005-12-05 09:36:00,False,,0.0,1216.0,3.817e+21,48.227,3.307
TARP,4745,2000-12-03 09:36:00,2000-12-04 09:36:00,False,,0.0,1459.0,3.704e+21,47.495,0.0
TARP,4745,2000-12-03 14:24:00,2000-12-04 14:24:00,False,,0.0,1442.0,3.55e+21,45.218,0.0
TARP,4745,2000-12-05 20:48:00,2000-12-06 20:48:00,False,,0.0,1177.0,2.702e+21,42.497,0.0
TARP,7184,2002-02-16 22:24:00,2002-02-17 22:24:00,False,,0.0,799.0,1.758e+21,49.338,0.0
TARP,4104,2000-08-07 20:48:00,2000-08-08 20:48:00,False,,0.0,1604.0,3.637e+21,49.857,2.265
TARP,4104,2000-08-08 22:24:00,2000-08-09 22:24:00,False,,0.0,1862.0,4.132e+21,46.898,2.592
TARP,4104,2000-08-09 08:00:00,2000-08-10 08:00:00,False,,0.0,1355.0,2.841e+21,43.879,0.0
TARP,3699,2000-05-24 16:00:00,2000-05-25 16:00:00,False,,0.0,1603.0,3.459e+21,53.297,2.64
TARP,2324,1999-09-06 12:48:00,1999-09-07 12:48:00,False,,0.0,5818.0,1.401e+22,44.049,0.0
TARP,2324,1999-09-08 16:00:00,1999-09-09 16:00:00,False,,0.0,5227.0,1.162e+22,41.528,0.0
TARP,2324,1999-09-09 03:12:00,1999-09-10 03:12:00,False,,0.0,4953.0,1.09e+22,41.426,0.0
TARP,2324,1999-09-09 14:24:00,1999-09-10 14:24:00,False,,0.0,4912.0,1.013e+22,37.383,0.0
TARP,2324,1999-09-10 16:00:00,1999-09-11 16:00:00,False,,0.0,2182.0,4.491e+21,35.703,0.0
TARP,2324,1999-09-11 03:12:00,1999-09-12 03:12:00,False,,0.0,1024.0,2.304e+21,38.398,0.0
TARP,2324,1999-09-11 11:12:00,1999-09-12 11:12:00,False,,0.0,649.0,1.255e+21,33.324,0.0
TARP,4681,2000-11-22 00:00:00,2000-11-23 00:00:00,True,C2.0|M1.0,10.4,7245.0,3.45e+22,65.973,4.17
TARP,4681,2000-11-22 01:36:00,2000-11-23 01:36:00,True,C2.0|M1.0,10.4,7392.0,3.483e+22,65.593,4.143
TARP,4681,2000-11-22 03:12:00,2000-11-23 03:12:00,True,C2.0|M1.0|C5.9,10.4,7512.0,3.531e+22,65.715,4.153
TARP,4681,2000-11-22 04:48:00,2000-11-23 04:48:00,True,C2.0|M1.0|C5.9|C4.1,8.7,7586.0,3.561e+22,65.77,4.166
TARP,4681,2000-11-22 06:24:00,2000-11-23 06:24:00,True,C2.0|M1.0|C5.9|C4.1,8.7,7668.0,3.594e+22,65.802,4.273
TARP,4681,2000-11-22 08:00:00,2000-11-23 08:00:00,True,C2.0|M1.0|C5.9|C4.1,7.0,7716.0,3.589e+22,65.843,4.033
TARP,4681,2000-11-22 09:36:00,2000-11-23 09:36:00,True,C2.0|M1.0|C5.9|C4.1,7.0,7746.0,3.64e+22,65.717,4.141
TARP,4681,2000-11-22 11:12:00,2000-11-23 11:12:00,True,C2.0|M1.0|C5.9|C4.1,7.0,7794.0,3.685e+22,66.452,4.167
TARP,4681,2000-11-22 12:48:00,2000-11-23 12:48:00,True,C2.0|M1.0|C5.9|C4.1,7.0,7889.0,3.764e+22,67.949,4.315
TARP,4681,2000-11-22 14:24:00,2000-11-23 14:24:00,True,C2.0|M1.0|C5.9|C4.1,7.0,7921.0,3.849e+22,70.379,4.395
TARP,4681,2000-11-22 16:00:00,2000-11-23 16:00:00,True,C2.0|M1.0|C5.9|C4.1|X2.3,7.0,7963.0,3.896e+22,71.607,4.36
TARP,4681,2000-11-22 19:12:00,2000-11-23 19:12:00,True,M1.0|C5.9|C4.1|X2.3,2.0,8155.0,4.024e+22,72.786,4.541
TARP,4681,2000-11-22 20:48:00,2000-11-23 20:48:00,True,M1.0|C5.9|C4.1|X2.3,2.0,8267.0,4.088e+22,72.803,4.578
TARP,4681,2000-11-22 22:24:00,2000-11-23 22:24:00,True,M1.0|C5.9|C4.1|X2.3,2.0,8350.0,4.108e+22,72.548,4.58
TARP,4681,2000-11-23 00:00:00,2000-11-24 00:00:00,True,C5.9|C4.1|X2.3,12.0,8416.0,4.136e+22,72.681,4.624
TARP,4681,2000-11-23 01:36:00,2000-11-24 01:36:00,True,C5.9|C4.1|X2.3,12.0,8470.0,4.186e+22,73.461,4.644
TARP,4681,2000-11-23 03:12:00,2000-11-24 03:12:00,True,C4.1|X2.3,17.9,8501.0,4.216e+22,74.347,4.587
TARP,4681,2000-11-23 04:48:00,2000-11-24 04:48:00,True,X2.3,22.0,8653.0,4.262e+22,73.139,4.657
TARP,4681,2000-11-23 06:24:00,2000-11-24 06:24:00,True,X2.3,22.0,8742.0,4.358e+22,73.775,4.712
TARP,4681,2000-11-23 08:00:00,2000-11-24 08:00:00,True,X2.3,22.0,8825.0,4.442e+22,74.726,4.731
TARP,4681,2000-11-23 09:36:00,2000-11-24 09:36:00,True,X2.3,22.0,8907.0,4.454e+22,74.932,4.71
TARP,4681,2000-11-23 11:12:00,2000-11-24 11:12:00,True,X2.3,22.0,8953.0,4.507e+22,74.99,4.772
TARP,4681,2000-11-23 12:48:00,2000-11-24 12:48:00,True,X2.3,22.0,9008.0,4.535e+22,75.653,4.709
TARP,4681,2000-11-23 14:24:00,2000-11-24 14:24:00,True,X2.3,22.0,9015.0,4.561e+22,75.486,4.741
TARP,4681,2000-11-23 19:12:00,2000-11-24 19:12:00,True,C3.3|C1.9|X1.9,250.0,9110.0,4.7e+22,76.042,4.821
TARP,4681,2000-11-23 20:48:00,2000-11-24 20:48:00,True,C3.3|C1.9|X1.9,250.0,9213.0,4.743e+22,76.042,4.83
TARP,4681,2000-11-23 22:24:00,2000-11-24 22:24:00,True,C3.3|C1.9|X1.9,250.0,9272.0,4.738e+22,74.805,4.811
TARP,4681,2000-11-24 00:00:00,2000-11-25 00:00:00,True,C3.3|C1.9|X1.9,240.0,9296.0,4.77e+22,71.96,4.855
TARP,4681,2000-11-24 01:36:00,2000-11-25 01:36:00,True,C3.3|C1.9|X1.9,240.0,9341.0,4.789e+22,71.616,4.835
TARP,4681,2000-11-24 03:12:00,2000-11-25 03:12:00,True,C3.3|C1.9|X1.9,234.1,9353.0,4.779e+22,70.938,4.841
TARP,4681,2000-11-24 04:48:00,2000-11-25 04:48:00,True,C3.3|C1.9|X1.9,230.0,9367.0,4.884e+22,74.822,4.842
TARP,4681,2000-11-24 06:24:00,2000-11-25 06:24:00,True,C3.3|C1.9|X1.9,230.0,9414.0,4.862e+22,71.831,4.87
